firm_name,ticker
ATA Creativity Global,AACG
"Agilent Technologies, Inc.",A
Alcoa Corporation,AA
American Airlines Group Inc.,AAL
Atlantic American Corporation,AAME
"AAON, Inc.",AAON
"Advance Auto Parts, Inc.",AAP
Apple Inc.,AAPL
Ambev S.A.,ABEV
AllianceBernstein Holding L.P.,AB
Ameris Bancorp,ABCB
Abeona Therapeutics Inc.,ABEO
ABM Industries Incorporated,ABM
"Asbury Automotive Group, Inc.",ABG
"Arbor Realty Trust, Inc.",ABR
"ABVC BioPharma, Inc.",ABVC
Abbott Laboratories,ABT
Arbutus Biopharma Corporation,ABUS
ACADIA Pharmaceuticals Inc.,ACAD
ACCO Brands Corporation,ACCO
"Acadia Healthcare Company, Inc.",ACHC
Arch Capital Group Ltd.,ACGL
"Achieve Life Sciences, Inc.",ACHV
"ACI Worldwide, Inc.",ACIW
American Coastal Insurance Corporation,ACIC
"Axcelis Technologies, Inc.",ACLS
AECOM,ACM
Accenture plc,ACN
Ascent Industries Co.,ACNT
ACNB Corporation,ACNB
ACRES Commercial Realty Corp.,ACR
Acacia Research Corporation,ACTG
Acme United Corporation,ACU
Adeia Inc.,ADEA
Agree Realty Corporation,ADC
Adobe Inc.,ADBE
"Color Star Technology Co., Ltd.",ADD
Archer-Daniels-Midland Company,ADM
"Analog Devices, Inc.",ADI
"Autodesk, Inc.",ADSK
"Automatic Data Processing, Inc.",ADP
"Adams Resources & Energy, Inc.",AE
Addus HomeCare Corporation,ADUS
"ADTRAN Holdings, Inc.",ADTN
Ameren Corporation,AEE
Antelope Enterprise Holdings Limited,AEHL
Aegon Ltd.,AEG
Agnico Eagle Mines Limited,AEM
"Aethlon Medical, Inc.",AEMD
"Aehr Test Systems, Inc.",AEHR
"Advanced Energy Industries, Inc.",AEIS
"American Eagle Outfitters, Inc.",AEO
AerCap Holdings N.V.,AER
"American Electric Power Company, Inc.",AEP
The AES Corporation,AES
"American Financial Group, Inc.",AFG
Aflac Incorporated,AFL
First Majestic Silver Corp.,AG
AGCO Corporation,AGCO
Agenus Inc.,AGEN
Alamos Gold Inc.,AGI
Federal Agricultural Mortgage Corporation,AGM
AGNC Investment Corp.,AGNC
Assured Guaranty Ltd.,AGO
"Agilysys, Inc.",AGYS
"Argan, Inc.",AGX
"Ashford Hospitality Trust, Inc.",AHT
"Firefly Neuroscience, Inc.",AIFF
"American International Group, Inc.",AIG
AIM ImmunoTech Inc.,AIM
"PowerFleet, Inc.",AIOT
Albany International Corp.,AIN
AAR Corp.,AIR
Air Industries Group,AIRI
"Air T, Inc.",AIRT
"Assurant, Inc.",AIZ
Arthur J. Gallagher & Co.,AJG
"Applied Industrial Technologies, Inc.",AIT
"Akamai Technologies, Inc.",AKAM
Acadia Realty Trust,AKR
Albemarle Corporation,ALB
"Alico, Inc.",ALCO
"ALLETE, Inc.",ALE
"Align Technology, Inc.",ALGN
Allegiant Travel Company,ALGT
"Alaska Air Group, Inc.",ALK
Alamo Group Inc.,ALG
The Allstate Corporation,ALL
Alkermes plc,ALKS
Allot Ltd.,ALLT
"AstroNova, Inc.",ALOT
Allient Inc.,ALNT
"Alnylam Pharmaceuticals, Inc.",ALNY
Alerus Financial Corporation,ALRS
"Alto Ingredients, Inc.",ALTO
ALT5 Sigma Corporation,ALTS
"Autoliv, Inc.",ALV
"Alexander's, Inc.",ALX
"Applied Materials, Inc.",AMAT
"Advanced Micro Devices, Inc.",AMD
Amgen Inc.,AMGN
"Amedisys, Inc.",AMED
"AMETEK, Inc.",AME
"Amkor Technology, Inc.",AMKR
"Affiliated Managers Group, Inc.",AMG
"AMN Healthcare Services, Inc.",AMN
"Ameriprise Financial, Inc.",AMP
"Ameresco, Inc.",AMRC
"AMERISAFE, Inc.",AMSF
Amarin Corporation plc,AMRN
American Superconductor Corporation,AMSC
American Shared Hospital Services,AMS
American Tower Corporation,AMT
"American Software, Inc.",AMSWA
"Amazon.com, Inc.",AMZN
"Aemetis, Inc.",AMTX
American Woodmark Corporation,AMWD
"América Móvil, S.A.B. de C.V.",AMX
"The Andersons, Inc.",ANDE
"AutoNation, Inc.",AN
Abercrombie & Fitch Co.,ANF
"AngioDynamics, Inc.",ANGO
"Anika Therapeutics, Inc.",ANIK
"ANI Pharmaceuticals, Inc.",ANIP
"Anixa Biosciences, Inc.",ANIX
"ANSYS, Inc.",ANSS
AirNet Technology Inc.,ANTE
"Artivion, Inc.",AORT
Aon plc,AON
A. O. Smith Corporation,AOS
Ampco-Pittsburgh Corporation,AP
Alpha and Omega Semiconductor Limited,AOSL
APA Corporation,APA
"Air Products and Chemicals, Inc.",APD
"American Public Education, Inc.",APEI
"Applied DNA Sciences, Inc.",APDN
Amphenol Corporation,APH
